title,Should this be included? (Y/N),summary,why it matters,who,type,committee,competency,bills,link,"Good, bad, or unclear for state capacity?",Any other notes?
Lindsey O. Graham Sanctioning Russia and Iran Act of 2026,No,"HR 10076 is a sanctions bill targeting Russia and Iran, introduced by Rep. McCaul and referred to multiple committees including Foreign Affairs, Judiciary, Oversight, Financial Services, Ways and Means, Rules, and Energy and Commerce. It would impose or expand sanctions on those two countries. The Oversight committee referral is incidental to the bill's primary foreign-policy and economic-sanctions purpose.",,"Rep. McCaul, Michael T. [R-TX-10]",bill,house-oversight,,HR 10076,https://www.congress.gov/bill/119th-congress/house-bill/10076,,
HSGAC advances contempt resolution against Dr. Fauci,Yes,"The Senate Homeland Security and Governmental Affairs Committee approved a contempt resolution against former NIAID Director Dr. Anthony Fauci, finding he refused to respond to questions under a congressional subpoena. The vote was 8–5 along party lines. The resolution invokes the Senate's contempt power to compel witness testimony and enforce congressional oversight authority.",Congressional contempt proceedings test whether the legislative branch's compulsory process for oversight testimony has practical enforcement teeth.,Senate HSGAC (majority),activity,hsgac,,,https://www.hsgac.senate.gov/media/reps/chairman-pauls-contempt-resolution-against-anthony-fauci-advances-out-of-committee/,,
"A bill to designate the facility of the United States Postal Service located at 10 East Main Street in Mahaffey, Pennsylvania, as the ""Robert Allen Bishop, Sr., Post Office Building"".",No,"This bill designates the U.S. Postal Service facility at 10 East Main Street in Mahaffey, Pennsylvania, as the 'Robert Allen Bishop, Sr., Post Office Building.' It is a commemorative renaming with no operational or policy effect. The committee ordered it reported favorably without amendment.",,"Sen. McCormick, David [R-PA]",bill,hsgac,,S 3835,https://www.congress.gov/bill/119th-congress/senate-bill/3835,,
"To designate the facility of the United States Postal Service located at 890 East 152nd Street in Cleveland, Ohio, as the Technical Sergeant Alma Gladys Minter Post Office Building.",No,"This bill would rename a U.S. Postal Service facility in Cleveland, Ohio, after Technical Sergeant Alma Gladys Minter. It is a ceremonial designation with no operational or policy effect on the postal service or federal government.",,"Rep. Brown, Shontel M. [D-OH-11]",bill,hsgac,,HR 4635,https://www.congress.gov/bill/119th-congress/house-bill/4635,,
"To designate the facility of the United States Postal Service located at 10660 Page Avenue in Fairfax, Virginia, as the ""Congressman Gerald E. Connolly Post Office Building"".",No,"This bill would rename the U.S. Postal Service facility at 10660 Page Avenue in Fairfax, Virginia, as the 'Congressman Gerald E. Connolly Post Office Building.' It is a commemorative designation with no policy or operational effect.",,"Rep. Walkinshaw, James R. [D-VA-11]",bill,hsgac,,HR 6332,https://www.congress.gov/bill/119th-congress/house-bill/6332,,
"A bill to designate the facility of the United States Postal Service at 1300 East Northwest Highway in Palatine, Illinois, as the ""Bernie Bluestein Post Office Building"".",No,"This bill designates the U.S. Postal Service facility at 1300 East Northwest Highway in Palatine, Illinois, as the Bernie Bluestein Post Office Building. It is a commemorative naming bill with no operational or policy effect.",,"Sen. Durbin, Richard J. [D-IL]",bill,hsgac,,S 3444,https://www.congress.gov/bill/119th-congress/senate-bill/3444,,
"A bill to designate the facility of the United States Postal Service located at 620 East Pecan Boulevard in McAllen, Texas, as the ""Agent Raul H. Gonzalez Jr. Memorial Post Office"".",No,"This bill would rename the U.S. Postal Service facility at 620 East Pecan Boulevard in McAllen, Texas, as the 'Agent Raul H. Gonzalez Jr. Memorial Post Office.' It is a commemorative designation with no policy or operational effect on the postal facility or federal government operations. The Senate Homeland Security and Governmental Affairs Committee ordered it reported favorably without amendment.",,"Sen. Cornyn, John [R-TX]",bill,hsgac,,S 917,https://www.congress.gov/bill/119th-congress/senate-bill/917,,
Midnight Rules Relief Act of 2025,Unsure,"This bill amends the Congressional Review Act to allow Congress to bundle and repeal multiple final rules issued in the final months of a presidential administration in a single joint resolution, rather than requiring separate resolutions for each rule. Under current law, Congress must pass individual disapproval resolutions for each rule it wants to strike down. The bill makes it easier to void large numbers of regulations issued at the end of an administration in one legislative action.","Changes the procedural mechanism Congress uses to review and reject executive agency rulemaking, but the target is substantive regulatory policy rather than how agencies build or run themselves — this is about what rules exist, not how government operates internally.","Sen. Johnson, Ron [R-WI]",bill,hsgac,,S 164,https://www.congress.gov/bill/119th-congress/senate-bill/164,,
"To designate the facility of the United States Postal Service located at 417 West 7th Street in Columbia, Tennessee, as the Pharmacist’s Mate First Class John Harlan Willis Post Office Building.",No,"This bill would rename the U.S. Postal Service facility at 417 West 7th Street in Columbia, Tennessee, after Pharmacist's Mate First Class John Harlan Willis. It is a ceremonial designation with no operational or policy effect on the postal facility or federal government operations.",,"Rep. Ogles, Andrew [R-TN-5]",bill,hsgac,,HR 6808,https://www.congress.gov/bill/119th-congress/house-bill/6808,,
Congressional Authorization for Federal Building Names Act,Unsure,"This bill would require congressional authorization before the names of federal buildings can be changed. It appears to be a response to executive-branch actions renaming federal buildings without congressional input, and would shift that authority from the executive to Congress.",,"Rep. Lieu, Ted [D-CA-36]",bill,house-oversight,,HR 10055,https://www.congress.gov/bill/119th-congress/house-bill/10055,,
Delaney Hall Closure Act,No,"S 5325, introduced by Sen. Booker, would require the closure of Delaney Hall, a privately operated immigration detention facility in Newark, New Jersey. The bill targets a specific facility used by ICE for immigration detention. It is a substantive immigration enforcement and detention policy measure.",,"Sen. Booker, Cory A. [D-NJ]",bill,hsgac,,S 5325,https://www.congress.gov/bill/119th-congress/senate-bill/5325,,
"To designate the facility of the United States Postal Service located at 86 Main Street in Haverstraw, New York, as the Paul Piperato Post Office Building.",No,"This bill designates the U.S. Postal Service facility at 86 Main Street in Haverstraw, New York, as the Paul Piperato Post Office Building. It is a purely ceremonial naming measure with no operational or policy effect on the postal service or federal government.",,"Rep. Lawler, Michael [R-NY-17]",bill,hsgac,,HR 1009,https://www.congress.gov/bill/119th-congress/house-bill/1009,,
"A bill to designate the facility of the United States Postal Service located at 12109 New Kent Highway in New Kent, Virginia, as the ""Patricia Paige Post Office"".",No,"This bill would rename the U.S. Postal Service facility at 12109 New Kent Highway in New Kent, Virginia, as the ""Patricia Paige Post Office."" It is a symbolic designation with no operational or policy effect.",,"Sen. Warner, Mark R. [D-VA]",bill,hsgac,,S 4623,https://www.congress.gov/bill/119th-congress/senate-bill/4623,,
Ballots by Election Day Act,No,"This bill by Sen. Lankford would require mail-in ballots to be received by election officials by Election Day in order to be counted, rather than allowing states to accept ballots postmarked by Election Day but received later. It sets a federal rule on the ballot receipt deadline for federal elections. The bill has been referred to the Senate Committee on Rules and Administration.",,"Sen. Lankford, James [R-OK]",bill,senate-rules,,S 5355,https://www.congress.gov/bill/119th-congress/senate-bill/5355,,
A bill to require the United States Postal Service to designate ZIP Codes for certain communities.,No,"This bill would require the United States Postal Service to assign ZIP codes to specific communities that currently lack them. The bill addresses situations where residents or businesses in certain areas are assigned ZIP codes associated with other localities, creating confusion for mail delivery, emergency services, and official records. It would mandate USPS to correct these designations.",,"Sen. Ernst, Joni [R-IA]",bill,hsgac,,S 4505,https://www.congress.gov/bill/119th-congress/senate-bill/4505,,
"To designate the facility of the United States Postal Service located at 5225 Harrison Avenue in Rockford, Illinois, as the Jay P. Larson Post Office Building.",No,"This bill designates a U.S. Postal Service facility in Rockford, Illinois as the Jay P. Larson Post Office Building. It is a purely commemorative measure with no operational or policy effect.",,"Rep. Sorensen, Eric [D-IL-17]",bill,hsgac,,HR 2466,https://www.congress.gov/bill/119th-congress/house-bill/2466,,
Ride in Freedom Act,No,"S. 5274, the Ride in Freedom Act, was introduced by Sen. Tim Sheehy and referred to the Senate Homeland Security and Governmental Affairs Committee. The bill's title and subject matter suggest it concerns motorcycle or recreational vehicle freedom, though no policy area or bill text details are provided. Without further detail, the bill's substance cannot be fully assessed.",,"Sen. Sheehy, Tim [R-MT]",bill,hsgac,,S 5274,https://www.congress.gov/bill/119th-congress/senate-bill/5274,,
No Cash for Cohabitating Kins of Crooks Act,No,"This bill, introduced by Sen. Joni Ernst, would prohibit federal financial assistance or benefits from being provided to family members or cohabitants of individuals convicted of certain crimes. The exact scope of affected benefits and covered offenses is not detailed in the referral, but the title indicates it targets people living with or related to convicted criminals. It has been referred to the Senate Homeland Security and Governmental Affairs Committee.",,"Sen. Ernst, Joni [R-IA]",bill,hsgac,,S 5314,https://www.congress.gov/bill/119th-congress/senate-bill/5314,,
"To designate the facility of the United States Postal Service located at 840 Front Street in Casselton, North Dakota, as the Commander Delbert Austin Olson Post Office.",No,"This bill would rename the U.S. Postal Service facility at 840 Front Street in Casselton, North Dakota, after Commander Delbert Austin Olson. It is a purely commemorative measure with no operational or policy changes.",,"Rep. Fedorchak, Julie [R-ND-At Large]",bill,hsgac,,HR 1830,https://www.congress.gov/bill/119th-congress/house-bill/1830,,
"To designate the facility of the United States Postal Service located at 1019 Avenue H in Fort Madison, Iowa, as the Martin L. Graber Post Office.",No,"This bill designates the United States Postal Service facility at 1019 Avenue H in Fort Madison, Iowa, as the Martin L. Graber Post Office. It is a purely honorary naming measure with no operational or policy effect on the postal service or any federal program.",,"Rep. Miller-Meeks, Mariannette [R-IA-1]",bill,hsgac,,HR 4707,https://www.congress.gov/bill/119th-congress/house-bill/4707,,
"To designate the facility of the United States Postal Service located at 300 Macedonia Lane in Knoxville, Tennessee, as the Reverend Harold Middlebrook Post Office Building.",No,"This bill designates the U.S. Postal Service facility at 300 Macedonia Lane in Knoxville, Tennessee, as the Reverend Harold Middlebrook Post Office Building. It is a commemorative naming bill with no policy or operational effect on the postal system or federal government operations.",,"Rep. Burchett, Tim [R-TN-2]",bill,hsgac,,HR 1372,https://www.congress.gov/bill/119th-congress/house-bill/1372,,
"To designate the facility of the United States Postal Service located at 306 South Main Street in Waupaca, Wisconsin, as the Master Sergeant Melvin O. Handrich Post Office Building.",No,"This bill designates a United States Postal Service facility in Waupaca, Wisconsin as the Master Sergeant Melvin O. Handrich Post Office Building. It is a ceremonial renaming with no operational or policy effect.",,"Rep. Wied, Tony [R-WI-8]",bill,hsgac,,HR 5831,https://www.congress.gov/bill/119th-congress/house-bill/5831,,
"To designate the facility of the United States Postal Service located at 14855 South Van Dyke Road in Plainfield, Illinois, as the Staff Sergeant Jose Dueñez Jr. Post Office Building.",No,"This bill designates a post office in Plainfield, Illinois, as the Staff Sergeant Jose Duenez Jr. Post Office Building. It is a commemorative naming measure with no operational or policy effect.",,"Rep. Underwood, Lauren [D-IL-14]",bill,hsgac,,HR 6020,https://www.congress.gov/bill/119th-congress/house-bill/6020,,
"To designate the facility of the United States Postal Service located at 46164 Westlake Drive in Sterling, Virginia, as the Firefighter Trevor Brown Post Office Building.",No,"This bill designates a U.S. Postal Service facility in Sterling, Virginia, as the Firefighter Trevor Brown Post Office Building. It is a commemorative naming measure with no operational or policy effect on the postal service or federal government.",,"Rep. Subramanyam, Suhas [D-VA-10]",bill,hsgac,,HR 5058,https://www.congress.gov/bill/119th-congress/house-bill/5058,,
"A bill to designate the facility of the United States Postal Service located at 111 South Tremont Street in Tremonton, Utah, as the ""Sorensen-Estrada Post Office"".",No,"This bill designates the United States Postal Service facility at 111 South Tremont Street in Tremonton, Utah, as the Sorensen-Estrada Post Office. It is a commemorative naming bill with no policy or operational effect.",,"Sen. Curtis, John R. [R-UT]",bill,hsgac,,S 4523,https://www.congress.gov/bill/119th-congress/senate-bill/4523,,
"A bill to designate the facility of the United States Postal Service located at 840 Front Street in Casselton, North Dakota, as the ""Commander Delbert Austin Olson Post Office"".",No,"This bill would rename the U.S. Postal Service facility at 840 Front Street in Casselton, North Dakota, after Commander Delbert Austin Olson. It is a commemorative designation with no operational or policy effect.",,"Sen. Cramer, Kevin [R-ND]",bill,hsgac,,S 829,https://www.congress.gov/bill/119th-congress/senate-bill/829,,
"To designate the facility of the United States Postal Service located at 201 East Grant Avenue in Georgetown, Ohio, as the ""Ulysses S. Grant Post Office Building"".",No,"This bill designates the U.S. Postal Service facility at 201 East Grant Avenue in Georgetown, Ohio as the 'Ulysses S. Grant Post Office Building.' It is a purely ceremonial naming measure with no operational or policy effects. Georgetown, Ohio is Grant's birthplace.",,"Rep. Taylor, David J. [R-OH-2]",bill,hsgac,,HR 7809,https://www.congress.gov/bill/119th-congress/house-bill/7809,,
"A bill to designate the facility of the United States Postal Service located at 86-014 Farrington Highway in Waianae, Hawaii, as the ""United States Representative Colleen Hanabusa Post Office Building"".",No,"This bill designates the U.S. Postal Service facility in Waianae, Hawaii as the 'United States Representative Colleen Hanabusa Post Office Building.' It is a ceremonial renaming with no operational or policy effect. The Senate Homeland Security and Governmental Affairs Committee ordered it reported favorably without amendment.",,"Sen. Schatz, Brian [D-HI]",bill,hsgac,,S 4830,https://www.congress.gov/bill/119th-congress/senate-bill/4830,,
"A bill to designate the facility of the United States Postal Service located at 6444 San Fernando Road in Glendale, California, as the ""Paul Ignatius Post Office"".",No,"This bill names a U.S. Postal Service facility in Glendale, California after Paul Ignatius. It is a commemorative designation with no operational or policy effect on the postal service or federal government.",,"Sen. Schiff, Adam B. [D-CA]",bill,hsgac,,S 2432,https://www.congress.gov/bill/119th-congress/senate-bill/2432,,
"To designate the facility of the United States Postal Service located at 12109 New Kent Highway in New Kent, Virginia, as the Patricia Paige Post Office.",No,"This bill designates the U.S. Postal Service facility at 12109 New Kent Highway in New Kent, Virginia, as the Patricia Paige Post Office. It is a commemorative naming bill with no policy or operational effect on government capacity.",,"Rep. Wittman, Robert J. [R-VA-1]",bill,hsgac,,HR 6317,https://www.congress.gov/bill/119th-congress/house-bill/6317,,
"A bill to designate the facility of the United States Postal Service located at 505 East 9th Avenue in Amarillo, Texas, as the ""Mayor Jerry H. Hodge Post Office Building"".",No,"This bill designates a U.S. Postal Service facility in Amarillo, Texas, as the 'Mayor Jerry H. Hodge Post Office Building.' It is a purely ceremonial renaming with no operational or policy effect. The Senate Homeland Security and Governmental Affairs Committee voted to report it favorably without amendment.",,"Sen. Cruz, Ted [R-TX]",bill,hsgac,,S 2394,https://www.congress.gov/bill/119th-congress/senate-bill/2394,,
"To designate the facility of the United States Postal Service located at 12208 North 19th Avenue in Phoenix, Arizona, as the Officer Zane T. Coolidge Post Office.",No,"This bill designates a United States Postal Service facility in Phoenix, Arizona, as the Officer Zane T. Coolidge Post Office. It is a commemorative naming bill with no operational or policy effect on any government system.",,"Rep. Hamadeh, Abraham J. [R-AZ-8]",bill,hsgac,,HR 3393,https://www.congress.gov/bill/119th-congress/house-bill/3393,,
Promoting National Service and Reducing Unemployment Act,No,"This bill would promote national service programs, likely by increasing funding or expanding AmeriCorps capacity, as a mechanism for reducing unemployment. It was referred to both the Appropriations Committee and the Education and Workforce Committee, suggesting it involves both funding authorizations and workforce policy.",,"Del. Norton, Eleanor Holmes [D-DC-At Large]",bill,house-approps,,HR 10062,https://www.congress.gov/bill/119th-congress/house-bill/10062,,
"A bill to designate the facility of the United States Postal Service located at 50 East 100 North in Moab, Utah, as the ""2nd Lieutenant Mitch Williams Post Office"".",No,"This bill would rename the U.S. Postal Service facility in Moab, Utah, as the '2nd Lieutenant Mitch Williams Post Office.' It is a commemorative designation with no operational or policy effect on the postal facility or federal government operations.",,"Sen. Lee, Mike [R-UT]",bill,hsgac,,S 3331,https://www.congress.gov/bill/119th-congress/senate-bill/3331,,
"A bill to designate the facility of the United States Postal Service located at 3570 Olney Laytonsville Road in Olney, Maryland, as the ""Edward L. Ramsey Olney Post Office Building"".",No,"This bill designates a U.S. Postal Service facility in Olney, Maryland, as the Edward L. Ramsey Olney Post Office Building. It is a commemorative naming bill with no policy or operational effect. The Senate Homeland Security and Governmental Affairs Committee ordered it reported favorably without amendment.",,"Sen. Van Hollen, Chris [D-MD]",bill,hsgac,,S 3270,https://www.congress.gov/bill/119th-congress/senate-bill/3270,,
Delivering Americans Affordable Homes Act,Unsure,"S. 5298 is a bill introduced by Sen. Van Hollen aimed at increasing the availability of affordable housing. Based on its referral to the Senate Homeland Security and Governmental Affairs Committee and its title, it likely addresses federal property or land disposition for housing purposes. The specifics of its mechanism are not available from the record provided.",,"Sen. Van Hollen, Chris [D-MD]",bill,hsgac,,S 5298,https://www.congress.gov/bill/119th-congress/senate-bill/5298,,
"A bill to designate the facility of the United States Postal Service located at 203 North Clay Street in Marshfield, Missouri, shall be known and designated as the ""Edwin P. Hubble Post Office"".",No,"This bill designates a U.S. Postal Service facility in Marshfield, Missouri as the Edwin P. Hubble Post Office. It is a ceremonial naming bill with no operational or policy effect.",,"Sen. Schmitt, Eric [R-MO]",bill,hsgac,,S 4052,https://www.congress.gov/bill/119th-congress/senate-bill/4052,,
"A bill to designate the facility of the United States Postal Service located at 14855 South Van Dyke Road in Plainfield, Illinois, as the ""Staff Sergeant Jose Duenez Jr. Post Office Building"".",No,"This bill would rename the U.S. Postal Service facility at 14855 South Van Dyke Road in Plainfield, Illinois, after Staff Sergeant Jose Duenez Jr. It is a commemorative designation with no operational or policy effect on postal or government operations.",,"Sen. Duckworth, Tammy [D-IL]",bill,hsgac,,S 3373,https://www.congress.gov/bill/119th-congress/senate-bill/3373,,
"A bill to designate the facility of the United States Postal Service located at 46164 Westlake Drive in Sterling, Virginia, as the ""Firefighter Trevor Brown Post Office Building"".",No,"This bill designates the USPS facility at 46164 Westlake Drive in Sterling, Virginia, as the Firefighter Trevor Brown Post Office Building. It is a commemorative naming bill with no policy or operational effect on the postal service or federal government.",,"Sen. Warner, Mark R. [D-VA]",bill,hsgac,,S 3630,https://www.congress.gov/bill/119th-congress/senate-bill/3630,,
"To designate the facility of the United States Postal Service located at 825 Highway 198 in Beaumont, Mississippi, as the Jeremy Malone Post Office.",No,"This bill designates the USPS facility at 825 Highway 198 in Beaumont, Mississippi, as the Jeremy Malone Post Office. It is a purely ceremonial naming measure with no operational or policy effect on any government system or program.",,"Rep. Ezell, Mike [R-MS-4]",bill,hsgac,,HR 6995,https://www.congress.gov/bill/119th-congress/house-bill/6995,,
"To designate the facility of the United States Postal Service located at 6444 San Fernando Road in Glendale, California, as the ""Paul Ignatius Post Office"".",No,"This bill designates the U.S. Postal Service facility at 6444 San Fernando Road in Glendale, California, as the ""Paul Ignatius Post Office."" It is a purely ceremonial naming measure with no operational or policy effect.",,"Rep. Friedman, Laura [D-CA-30]",bill,hsgac,,HR 4662,https://www.congress.gov/bill/119th-congress/house-bill/4662,,
Ride in Freedom Act,Unsure,"HR 10067, introduced by Rep. Van Orden, was referred to the House Committee on Oversight and Government Reform. The bill's title and policy area provide no detail about its substance, but 'Ride in Freedom' suggests it may relate to transportation or regulatory freedom. Without text or a summary available, the specific provisions are unknown.",,"Rep. Van Orden, Derrick [R-WI-3]",bill,house-oversight,,HR 10067,https://www.congress.gov/bill/119th-congress/house-bill/10067,,
"A bill to designate the facility of the United States Postal Service located at 154 First Avenue East in Jerome, Idaho, as the ""Representative Maxine Bell Post Office"".",No,"This bill designates a U.S. Postal Service facility in Jerome, Idaho, as the 'Representative Maxine Bell Post Office.' It is a commemorative naming bill with no policy or operational effect on the postal facility or federal government operations.",,"Sen. Crapo, Mike [R-ID]",bill,hsgac,,S 24,https://www.congress.gov/bill/119th-congress/senate-bill/24,,
"To designate the facility of the United States Postal Service located at 13355 North Lon Adams Road in Marana, Arizona, as the Mayor Ed Honea Memorial Post Office.",No,"This bill designates a U.S. Postal Service facility in Marana, Arizona, as the Mayor Ed Honea Memorial Post Office. It is a purely ceremonial naming measure with no operational or policy effect.",,"Rep. Ciscomani, Juan [R-AZ-6]",bill,hsgac,,HR 6247,https://www.congress.gov/bill/119th-congress/house-bill/6247,,
"To designate the facility of the United States Postal Service located at 80 Prospect Street in Avon, New York, as the Officer Anthony Mazurkiewicz Memorial Post Office Building.",No,"This bill designates the USPS facility at 80 Prospect Street in Avon, New York, as the Officer Anthony Mazurkiewicz Memorial Post Office Building. It is a commemorative designation with no operational or policy effect on postal or government operations.",,"Rep. Tenney, Claudia [R-NY-24]",bill,hsgac,,HR 323,https://www.congress.gov/bill/119th-congress/house-bill/323,,
Recognizing the Role of Direct Support Professionals Act,Unsure,"This bill would require the Office of Management and Budget to establish a distinct Standard Occupational Classification (SOC) code for direct support professionals — workers who provide care and assistance to people with disabilities. Currently, these workers are lumped into broader caregiver categories, making it difficult to track their numbers, wages, and workforce trends. The bill directs OMB to work with the Bureau of Labor Statistics to create this new classification.",,"Sen. Hassan, Margaret Wood [D-NH]",bill,hsgac,,S 3211,https://www.congress.gov/bill/119th-congress/senate-bill/3211,,
"A bill to designate the facility of the United States Postal Service located at 10660 Page Avenue in Fairfax, Virginia, as the ""Congressman Gerald E. Connolly Post Office Building"".",No,"This bill designates a U.S. Postal Service facility in Fairfax, Virginia, as the Congressman Gerald E. Connolly Post Office Building. It is a ceremonial naming measure with no operational or policy effect.",,"Sen. Kaine, Tim [D-VA]",bill,hsgac,,S 3294,https://www.congress.gov/bill/119th-congress/senate-bill/3294,,
"To designate the facility of the United States Postal Service located at 2407 State Route 71, Suite 1, in Spring Lake, New Jersey, as the James J. Howard Post Office.",No,"This bill designates a U.S. Postal Service facility in Spring Lake, New Jersey as the James J. Howard Post Office. It is a commemorative naming bill with no operational or policy effect.",,"Rep. Pallone, Frank [D-NJ-6]",bill,hsgac,,HR 1431,https://www.congress.gov/bill/119th-congress/house-bill/1431,,
"To designate the facility of the United States Postal Service located at 3570 Olney Laytonsville Road in Olney, Maryland, as the Edward L. Ramsey Olney Post Office Building.",No,"This bill designates the USPS facility at 3570 Olney Laytonsville Road in Olney, Maryland, as the Edward L. Ramsey Olney Post Office Building. It is a commemorative naming measure with no effect on postal operations, federal workforce, or government systems.",,"Rep. Raskin, Jamie [D-MD-8]",bill,hsgac,,HR 6310,https://www.congress.gov/bill/119th-congress/house-bill/6310,,
Clean Elections Act,No,"S. 5351, introduced by Sen. Gillibrand, is titled the 'Clean Elections Act' and has been referred to the Senate Committee on Rules and Administration. Based on the title and committee referral, this bill likely addresses campaign finance, public financing of elections, or related electoral policy — areas of electoral politics rather than election administration machinery.",,"Sen. Gillibrand, Kirsten E. [D-NY]",bill,senate-rules,,S 5351,https://www.congress.gov/bill/119th-congress/senate-bill/5351,,
"To designate the facility of the United States Postal Service located at 298 Route 292 in Holmes, New York, as the Sheriff Adrian Butch Anderson Post Office Building.",No,"This bill designates the U.S. Postal Service facility at 298 Route 292 in Holmes, New York as the Sheriff Adrian Butch Anderson Post Office Building. It is a commemorative measure with no policy or operational effect on government systems or workforce.",,"Rep. Lawler, Michael [R-NY-17]",bill,hsgac,,HR 1008,https://www.congress.gov/bill/119th-congress/house-bill/1008,,
"To designate the facility of the United States Postal Service located at 340 East 1st Street in Tustin, California, as the ""Ursula Ellen Kennedy Post Office Building"".",No,"This bill would rename the United States Postal Service facility at 340 East 1st Street in Tustin, California, as the 'Ursula Ellen Kennedy Post Office Building.' It is a purely honorary designation with no policy or operational effect. The Senate Homeland Security and Governmental Affairs Committee ordered it reported favorably without amendment.",,"Rep. Kim, Young [R-CA-40]",bill,hsgac,,HR 3350,https://www.congress.gov/bill/119th-congress/house-bill/3350,,
"To designate the facility of the United States Postal Service at 1300 East Northwest Highway in Palatine, Illinois, as the Bernie Bluestein Post Office Building.",No,"This bill designates a United States Postal Service facility in Palatine, Illinois, as the Bernie Bluestein Post Office Building. It is a purely ceremonial renaming with no effect on postal operations, staffing, or policy.",,"Rep. Krishnamoorthi, Raja [D-IL-8]",bill,hsgac,,HR 5773,https://www.congress.gov/bill/119th-congress/house-bill/5773,,
"To designate the facility of the United States Postal Service located at 1200 William Street, Room 200, in Buffalo, New York, as the William J. Donovan Post Office Building.",No,"This bill designates the United States Postal Service facility at 1200 William Street in Buffalo, New York, as the William J. Donovan Post Office Building. It is a commemorative naming bill with no policy or operational effect. The committee ordered it reported favorably without amendment.",,"Rep. Kennedy, Timothy M. [D-NY-26]",bill,hsgac,,HR 1706,https://www.congress.gov/bill/119th-congress/house-bill/1706,,
"To designate the facility of the United States Postal Service located at 130 South Patterson Avenue in Santa Barbara, California, as the Brigadier General Frederick R. Lopez Post Office Building.",No,"This bill designates the U.S. Postal Service facility at 130 South Patterson Avenue in Santa Barbara, California, as the Brigadier General Frederick R. Lopez Post Office Building. It is a commemorative naming measure with no operational or policy effect on the postal facility or federal government operations.",,"Rep. Carbajal, Salud O. [D-CA-24]",bill,hsgac,,HR 2175,https://www.congress.gov/bill/119th-congress/house-bill/2175,,
Skills-Based Federal Contracting Act of 2025,Yes,The Skills-Based Federal Contracting Act of 2025 would require federal contractors to use skills-based hiring practices rather than relying on degree requirements when filling positions on federal contracts. It directs contractors to evaluate candidates on demonstrated competencies and relevant experience. The bill was ordered reported favorably by the Senate Homeland Security and Governmental Affairs Committee.,"This touches contractor workforce practices rather than the federal government's own civil-service hiring system — it regulates private employers operating under federal contracts, not how the federal government classifies or hires its own employees.","Rep. Mace, Nancy [R-SC-1]",bill,hsgac,,HR 5235,https://www.congress.gov/bill/119th-congress/house-bill/5235,,
"A bill to designate the facility of the United States Postal Service located at 107 North Hoyne Avenue in Fritch, Texas, as the ""Chief Zeb Smith Post Office"".",No,"This bill would rename the U.S. Postal Service facility at 107 North Hoyne Avenue in Fritch, Texas, as the 'Chief Zeb Smith Post Office.' It is a commemorative designation with no operational or policy effect on the postal system or federal government operations.",,"Sen. Cruz, Ted [R-TX]",bill,hsgac,,S 58,https://www.congress.gov/bill/119th-congress/senate-bill/58,,
Federal Building Threat Notification Act,Unsure,S. 2542 would require federal agencies to notify building occupants when a credible threat has been made against a federal facility. The bill establishes a communication requirement so that federal employees and others in federal buildings receive timely warnings about security threats. It addresses the gap between when agencies learn of threats and when that information reaches the people at risk.,,"Sen. Peters, Gary C. [D-MI]",bill,hsgac,,S 2542,https://www.congress.gov/bill/119th-congress/senate-bill/2542,,
"To address wildfire readiness and recovery, safe communities, and wildland firefighter safety.",No,"This broad wildfire bill addresses multiple dimensions of wildfire policy including community preparedness, recovery, and the safety of wildland firefighters. It was referred to nine committees covering natural resources, agriculture, transportation, small business, science, veterans' affairs, and oversight. The bill's specific provisions are not detailed in the referral record, but the scope spans federal land management, community resilience, and workforce protections.",,"Rep. Neguse, Joe [D-CO-2]",bill,house-oversight,,HR 10061,https://www.congress.gov/bill/119th-congress/house-bill/10061,,
"A bill to designate the facility of the United States Postal Service located at 201 East Grant Avenue in Georgetown, Ohio, as the ""Ulysses S. Grant Post Office Building"".",No,"This bill designates the U.S. Postal Service facility at 201 East Grant Avenue in Georgetown, Ohio, as the 'Ulysses S. Grant Post Office Building.' It is a commemorative naming bill with no operational or policy effect. The committee ordered it reported favorably without amendment.",,"Sen. Husted, Jon [R-OH]",bill,hsgac,,S 4745,https://www.congress.gov/bill/119th-congress/senate-bill/4745,,
FIRE Cancer Act of 2026,Yes,"S. 5261, the FIRE Cancer Act of 2026, was introduced by Sen. Booker and referred to the Senate Homeland Security and Governmental Affairs Committee. Based on its title and committee referral, the bill likely expands federal workers' compensation or health coverage for firefighters who develop job-related cancers. This is a substantive benefits policy bill addressing occupational health for a specific category of federal employees.",,"Sen. Booker, Cory A. [D-NJ]",bill,hsgac,,S 5261,https://www.congress.gov/bill/119th-congress/senate-bill/5261,,
"A bill to designate the facility of the United States Postal Service located at 200 1st Avenue Southeast in Austin, Minnesota, as the ""John Madden Memorial Post Office"".",No,"This bill would rename the U.S. Postal Service facility at 200 1st Avenue Southeast in Austin, Minnesota, as the 'John Madden Memorial Post Office.' It is a purely ceremonial designation with no effect on postal operations, staffing, or federal administrative capacity.",,"Sen. Klobuchar, Amy [D-MN]",bill,hsgac,,S 5241,https://www.congress.gov/bill/119th-congress/senate-bill/5241,,
American Glove Act of 2026,Unsure,S 5239 would require federal agencies to purchase domestically manufactured gloves. The bill is a Buy American-style procurement mandate focused on a single product category — gloves — rather than on how the federal government manages its broader acquisition systems or workforce.,,"Sen. Moreno, Bernie [R-OH]",bill,hsgac,,S 5239,https://www.congress.gov/bill/119th-congress/senate-bill/5239,,
