title,summary,why it matters,agency,competency,outlets,link,Should this be included? (Y/N),"Good, bad, or unclear for state capacity?",Any other notes?
OPM final rule shifting probationary-period appeals from MSPB to OPM,The rule removes MSPB jurisdiction over termination appeals brought by federal employees and supervisors dismissed during their probationary or trial periods and substitutes an OPM-administered appeals procedure with more limited scope. This restructures merit-system protections for a significant category of federal workers at their most vulnerable employment stage.,"Shifts the adjudication of probationary employee terminations away from an independent board to the same agency that sets personnel policy, altering the independence of the appeals process.","opm, mspb",civil-service,FR agency — OPM,https://www.federalregister.gov/documents/2026/08/03/2026-15654/streamlining-probationary-and-trial-period-appeals,Y,Good (aligns with field proposals to use probationary periods as an evaluative tool + streamline the appeals process),
OPM final rule revising reduction-in-force regulations,"The rule changes the basis for determining which employees are retained during agency workforce reductions, shifting from seniority-based criteria toward performance ratings, and alters the categories of employees protected from or excluded from RIF competition pools. This restructures one of the core civil-service workforce-protection mechanisms and expands agency discretion in selecting employees for separation.","Fundamentally changes the calculus of who gets laid off in federal downsizings, reducing the role of seniority protections that have long shaped RIF outcomes.",opm,civil-service,FR agency — OPM,https://www.federalregister.gov/documents/2026/08/03/2026-15665/reduction-in-force,Y,Good!,
OPM final rule transfers suitability appeal adjudication from MSPB to OPM,"Published August 3, 2026 (91 FR 49034), this OPM final rule transfers adjudicative authority over suitability appeals from the Merit Systems Protection Board to OPM. Suitability determinations govern whether an individual may be employed in a federal position based on conduct or character; under the new rule, OPM both establishes suitability standards and adjudicates appeals of adverse suitability actions, removing the external check that MSPB previously provided. The rule also modifies procedural timelines for the appeal process.",Consolidating both the standard-setting and appeal-adjudication functions for suitability actions within OPM removes an independent review layer for employees and applicants contesting suitability-based disqualifications.,"opm, mspb",civil-service,FR agency — OPM,https://www.federalregister.gov/documents/2026/08/03/2026-15650/suitability-action-appeals,Y,Unclear. Possibly good for same reasons listed above,
OPM guidance on performance system bargaining boundaries,OPM released a memo distinguishing elements of a revised performance management system that fall under non-negotiable management prerogative from those requiring union negotiation under the Federal Service Labor-Management Relations Statute. The guidance shapes the practical boundary between agency discretion and bargaining obligations as the new system is implemented. No primary source document has been identified beyond Federal News Network reporting.,Determines how much of the performance overhaul agencies can impose unilaterally versus must negotiate with federal unions.,opm,civil-service,Federal News Network,https://federalnewsnetwork.com/unions/2026/08/key-parts-of-federal-employee-performance-overhaul-non-negotiable-opm-says/,Y,unclear,
OPM final rule transfers RIF appeal adjudication from MSPB to OPM,"Published August 3, 2026 (91 FR 49230), this OPM final rule moves authority for adjudicating RIF-related appeals from the Merit Systems Protection Board to OPM itself. The rule establishes a record-based adjudicative procedure within OPM for employees appealing RIF furloughs exceeding 30 days, involuntary separations, and demotions. This removes MSPB as the external adjudicator for RIF disputes and places that function inside the same department that oversees federal personnel policy.","Federal employees appealing RIF actions lose access to MSPB as an independent forum and must instead seek review from the agency that sets government-wide personnel policy, altering the structural separation between adjudication and policy.","opm, mspb",civil-service,FR agency — OPM,https://www.federalregister.gov/documents/2026/08/03/2026-15666/reduction-in-force-appeals,Y,unclear,
GAO finds gaps in DOJ task force training and misconduct rules,"The GAO examined DOJ policies governing nonfederal state, local, tribal, and territorial officers deputized to work on federal task forces across ATF, DEA, FBI, and a fourth component. Two systemic gaps were identified: three of the four components permit officers to engage in operations before initial training is complete, and none of the four components provide field managers with consistent guidelines for adjudicating misconduct. GAO characterizes these gaps as risks to enforcement consistency and public trust in task force integrity.",Procedural gaps in training and misconduct adjudication for thousands of deputized nonfederal officers point to governance weaknesses in how DOJ manages one of its primary law-enforcement coordination mechanisms.,"doj, gao",incentives,GAO reports,https://www.gao.gov/products/gao-26-108468,N,,
HHS streamlines Family Violence Prevention Services regulations,The final rule eliminates redundant and unnecessary regulatory requirements from the Family Violence Prevention and Services Program. It reduces paperwork and compliance obligations for grantees and service providers administering federal grants under the program. The stated rationale is improving efficiency of federal grant administration by removing procedural overlap.,Regulatory streamlining of grant administration requirements can affect how front-line domestic violence service providers spend staff time and resources.,hhs,procedure,FR term — artificial intelligence,https://www.federalregister.gov/documents/2026/08/03/2026-15681/reducing-bureaucracy-and-burden-in-family-violence-and-prevention-services,Y,good,
FedRAMP director placed on administrative leave,"GSA's leadership determined that public social-media statements by the FedRAMP director criticizing veterans preference in federal hiring warranted disciplinary review, triggering his removal from active duty pending that process. The action is a discrete personnel measure applying the agency's disciplinary authority over a senior official. No formal outcome of the review has been reported.",The removal of FedRAMP's director mid-review cycle creates leadership uncertainty for the program that authorizes cloud services used across the federal government.,gsa,civil-service,FedScoop,https://fedscoop.com/fedramp-director-pete-waterman-veterans-hiring-comments/,Y,BAD,
OPM governmentwide guidance on FY2027 annual staffing plans,"Implementing Executive Order 14356, the guidance directs agencies to build staffing plans from mission requirements rather than historical levels, designate positions for critical technical hires, and incorporate validated assessments into competitive hiring. OPM and OMB gain centralized visibility into governmentwide hiring priorities and workforce allocation through this framework.","Creates a new centralized planning mechanism that could reshape how agencies justify and fill positions, especially in technical fields.","opm, omb",civil-service,OPM press releases,https://www.opm.gov/news/news-releases/opm-issues-governmentwide-guidance-on-annual-staffing-plans/,Y,good,
Senate Finance Committee advances IRS modernization bill S.3931,"The Taxpayer Assistance and Service Act (S.3931) contains 10 sections with more than 60 provisions directing IRS operational and technology improvements: return digitization, enhanced document scanning, online account improvements, callback technology for phone services, and a real-time public dashboard showing call volumes and processing backlogs updated within one week of delay. The bill would mandate changes to both internal IRS systems and taxpayer-facing digital infrastructure.","The real-time dashboard requirement would make IRS processing and service backlogs publicly visible on a near-weekly basis, creating an external accountability mechanism tied to system performance.",irs,digital,FedScoop,https://fedscoop.com/taxpayer-services-act-senate-advances-irs-bill/,Y,unclear,
OPM interim final rule removing UGESP references from federal hiring regulations,"The rule amends OPM's hiring and selection regulations to eliminate citations to the UGESP, a framework governing employee selection standards since 1978, while retaining requirements for job-relatedness and non-discrimination. The DOJ OLC opinion served as the stated legal trigger. The action alters the codified standards for federal hiring practices across the civil service.","Removes the primary regulatory framework that has governed adverse-impact analysis in federal hiring, with uncertain effect on how agencies will validate selection tools going forward.",opm,civil-service,FR agency — OPM · OPM press releases,https://www.federalregister.gov/documents/2026/07/31/2026-15586/removal-of-references-to-the-uniform-guidelines-on-employee-selection-procedures-in-federal,Y,see 53,
GAO report on Army Corps disaster funding and flood risk use,"GAO-26-108504 found the Corps received $60 billion in supplemental disaster appropriations over roughly two decades and spent $34 billion of it, with funds transferred between accounts. The report analyzed how the Corps collects and applies damage-assessment data to guide project modifications and resilience investments. Findings establish a baseline for evaluating the federal learning loop between disaster events and capital planning decisions.",Understanding how the Corps translates post-disaster data into future investment decisions is foundational to assessing whether federal flood-risk management improves over time.,dod,incentives,GAO reports,https://www.gao.gov/products/gao-26-108504,,,
OPM direct final rule updating FLSA claims procedures,"The rule revises OPM's administrative process for federal employee wage-and-hour claims under the FLSA, clarifying submission requirements and agency compliance obligations. The change affects the procedural machinery through which federal employees pursue FLSA remedies against the government.",,opm,"civil-service, procedure",FR agency — OPM,https://www.federalregister.gov/documents/2026/07/31/2026-15597/flsa-claims-and-compliance,N,,
OPM final rule updating administrative claims settlement procedures,"The rule updates the procedural framework governing how federal employees and others file and pursue administrative claims against OPM, modifying submission and settlement processes. The change affects OPM's own claims-resolution machinery rather than substantive employee rights.",,opm,procedure,FR agency — OPM,https://www.federalregister.gov/documents/2026/07/31/2026-15589/procedures-for-settling-claims,N,,
Court allows DOGE OPM and Treasury data-access lawsuit to proceed,"The court ruled that plaintiffs—alleging unauthorized access to federal systems containing Social Security numbers, taxpayer IDs, and federal employee personal records—stated plausible claims sufficient to survive dismissal. The decision allows discovery and further litigation over whether DOGE had legal authority to access the databases. The case is Electronic Privacy Information Center v. U.S. Office of Personnel Management.","Keeps alive a significant legal challenge to DOGE's access to sensitive federal personnel and financial data systems, with potential implications for how such access is authorized and governed.","opm, treasury","digital, procedure",FedScoop,https://fedscoop.com/treasury-opm-doge-data-access-lawsuit-moves-forward/,Y,unclear,
